,agg,catr,prof,com,col,larrout,situ,dep,lartpc,int,circ,nbv,atm,severity,year,month,day,hrmn
175245,2,4.0,2.0,120.0,6.0,95.0,1.0,750,0.0,3,2.0,1.0,1.0,0,2014,8,24,1945
50533,1,1.0,0.0,71.0,7.0,0.0,1.0,130,0.0,1,3.0,3.0,1.0,0,2016,2,29,1155
115100,2,4.0,1.0,120.0,6.0,80.0,1.0,750,0.0,1,2.0,2.0,1.0,1,2015,11,23,1050
153740,2,4.0,1.0,350.0,6.0,0.0,1.0,770,0.0,1,2.0,2.0,8.0,0,2014,11,26,1425
188618,2,4.0,1.0,83.0,2.0,0.0,1.0,60,0.0,1,2.0,1.0,1.0,0,2013,6,20,2010
114156,2,4.0,1.0,117.0,6.0,0.0,1.0,750,0.0,5,2.0,4.0,2.0,0,2015,11,3,550
124542,1,3.0,1.0,147.0,6.0,60.0,3.0,670,0.0,1,2.0,2.0,1.0,0,2014,8,10,945
151070,1,3.0,1.0,136.0,3.0,70.0,1.0,660,0.0,1,3.0,2.0,1.0,1,2014,1,15,1030
122494,2,3.0,1.0,195.0,3.0,63.0,1.0,690,0.0,1,1.0,2.0,1.0,0,2014,4,28,1930
34228,2,3.0,1.0,53.0,3.0,40.0,1.0,770,0.0,2,2.0,2.0,1.0,1,2016,5,9,1050
25488,2,4.0,1.0,44.0,2.0,80.0,1.0,360,0.0,6,2.0,2.0,1.0,0,2016,12,14,1411
1312,2,3.0,2.0,91.0,3.0,0.0,1.0,560,60.0,1,2.0,2.0,1.0,1,2016,7,12,1845
59116,1,2.0,0.0,416.0,3.0,0.0,1.0,974,0.0,1,1.0,2.0,1.0,1,2016,1,28,610
67592,1,3.0,1.0,43.0,7.0,0.0,1.0,840,73.0,1,3.0,2.0,1.0,1,2015,7,12,45
50110,1,1.0,2.0,95.0,2.0,144.0,1.0,420,15.0,1,3.0,4.0,2.0,0,2016,2,9,2300
104067,1,2.0,1.0,169.0,2.0,0.0,1.0,770,0.0,1,3.0,2.0,1.0,0,2015,5,2,1130
150069,2,4.0,2.0,771.0,6.0,0.0,1.0,620,0.0,1,2.0,2.0,1.0,0,2014,8,17,45
131855,2,4.0,1.0,28.0,1.0,50.0,1.0,130,0.0,9,1.0,1.0,1.0,0,2014,12,7,1525
213307,2,4.0,1.0,297.0,6.0,0.0,1.0,780,0.0,3,3.0,6.0,1.0,1,2013,9,2,1735
182403,1,3.0,2.0,408.0,1.0,60.0,1.0,10,0.0,1,2.0,2.0,2.0,1,2013,12,14,1315
208422,2,4.0,1.0,512.0,6.0,0.0,1.0,590,0.0,1,2.0,2.0,4.0,0,2013,3,11,1320
18541,1,3.0,1.0,138.0,6.0,61.0,3.0,470,0.0,1,2.0,2.0,1.0,1,2016,6,15,1445
132724,2,3.0,1.0,55.0,6.0,0.0,1.0,130,0.0,1,2.0,0.0,2.0,0,2014,5,2,1300
188935,2,4.0,2.0,88.0,2.0,0.0,1.0,60,0.0,1,3.0,4.0,1.0,0,2013,5,31,730
35932,2,4.0,0.0,85.0,6.0,60.0,1.0,870,0.0,1,2.0,2.0,1.0,0,2016,1,16,1331
75907,2,4.0,1.0,117.0,6.0,85.0,1.0,140,0.0,1,1.0,1.0,1.0,1,2015,11,22,1005
235752,2,4.0,0.0,2.0,1.0,100.0,0.0,973,0.0,1,0.0,1.0,1.0,0,2013,2,26,1915
123919,1,2.0,1.0,321.0,6.0,0.0,1.0,30,0.0,1,3.0,4.0,1.0,1,2014,9,8,1630
104644,1,1.0,1.0,64.0,2.0,70.0,1.0,930,35.0,1,1.0,3.0,9.0,0,2015,2,21,426
30935,2,3.0,1.0,401.0,6.0,55.0,1.0,620,0.0,1,2.0,2.0,2.0,1,2016,2,13,1900
68267,1,3.0,2.0,35.0,3.0,54.0,1.0,201,0.0,1,2.0,2.0,1.0,1,2015,9,17,1830
40269,2,4.0,1.0,27.0,3.0,50.0,1.0,930,0.0,1,2.0,2.0,1.0,1,2016,7,10,1900
224025,1,1.0,1.0,78.0,7.0,105.0,1.0,930,10.0,1,3.0,3.0,2.0,0,2013,5,20,1855
148928,2,4.0,1.0,9.0,1.0,72.0,1.0,590,0.0,9,2.0,2.0,1.0,1,2014,10,28,1710
5867,1,2.0,1.0,30.0,3.0,0.0,1.0,150,0.0,1,2.0,0.0,5.0,1,2016,12,12,1045
168459,2,4.0,1.0,388.0,6.0,0.0,1.0,690,0.0,1,3.0,5.0,1.0,1,2014,1,29,2015
107340,2,4.0,1.0,382.0,6.0,0.0,5.0,690,0.0,1,1.0,1.0,1.0,0,2015,5,22,1410
127124,2,2.0,1.0,247.0,1.0,0.0,1.0,201,0.0,6,0.0,1.0,1.0,1,2014,6,30,1830
111304,2,4.0,0.0,116.0,3.0,0.0,1.0,750,0.0,4,1.0,1.0,1.0,0,2015,12,2,2010
230976,2,4.0,1.0,113.0,2.0,60.0,1.0,750,0.0,1,1.0,2.0,2.0,0,2013,2,14,1025
156290,2,3.0,1.0,103.0,7.0,0.0,1.0,910,0.0,1,3.0,4.0,1.0,0,2014,11,16,1415
216145,2,3.0,1.0,691.0,1.0,120.0,1.0,910,0.0,1,3.0,4.0,1.0,1,2013,2,13,1520
180809,1,3.0,0.0,232.0,1.0,49.0,1.0,470,0.0,1,2.0,0.0,1.0,1,2013,6,13,2115
23124,1,4.0,1.0,555.0,3.0,0.0,1.0,310,0.0,2,2.0,0.0,1.0,0,2016,9,27,715
150407,2,3.0,1.0,24.0,7.0,85.0,1.0,640,0.0,1,2.0,2.0,1.0,0,2014,8,12,530
2516,2,3.0,1.0,4.0,2.0,67.0,1.0,850,0.0,1,2.0,0.0,7.0,1,2016,10,18,845
200191,2,2.0,1.0,28.0,6.0,100.0,1.0,300,0.0,1,2.0,2.0,1.0,0,2013,1,7,2105
201132,2,4.0,1.0,555.0,2.0,0.0,1.0,310,0.0,1,2.0,4.0,1.0,1,2013,12,7,1840
147703,2,4.0,1.0,395.0,6.0,0.0,1.0,540,0.0,1,2.0,2.0,1.0,0,2014,12,15,1030
4624,1,3.0,0.0,250.0,1.0,0.0,1.0,10,0.0,1,2.0,2.0,1.0,1,2016,2,25,2100
5179,1,3.0,1.0,67.0,7.0,47.0,1.0,420,0.0,1,2.0,2.0,1.0,1,2016,10,29,1630
223626,1,1.0,0.0,28.0,4.0,35.0,1.0,940,170.0,1,3.0,2.0,1.0,0,2013,11,22,1950
122066,2,4.0,0.0,38.0,7.0,31.0,1.0,460,0.0,1,2.0,2.0,1.0,1,2014,7,30,1945
198606,1,3.0,1.0,360.0,7.0,70.0,1.0,220,0.0,1,2.0,2.0,1.0,0,2013,11,9,1125
76508,1,3.0,1.0,224.0,6.0,0.0,1.0,730,350.0,6,2.0,0.0,1.0,1,2015,3,21,2115
228038,1,1.0,1.0,19.0,2.0,140.0,0.0,130,20.0,1,1.0,4.0,2.0,1,2013,4,30,435
89100,2,4.0,1.0,654.0,6.0,78.0,1.0,590,0.0,9,2.0,2.0,1.0,1,2015,8,1,1920
118606,2,4.0,2.0,670.0,6.0,58.0,1.0,600,0.0,1,2.0,2.0,1.0,1,2014,4,18,1645
109668,1,1.0,0.0,71.0,2.0,100.0,1.0,130,20.0,1,1.0,3.0,1.0,0,2015,7,31,1935
132474,2,4.0,2.0,55.0,3.0,0.0,1.0,130,0.0,3,1.0,0.0,1.0,0,2014,4,12,2240
27232,2,3.0,1.0,338.0,2.0,60.0,1.0,450,0.0,3,2.0,2.0,1.0,0,2016,5,11,1200
15986,2,3.0,2.0,55.0,3.0,70.0,1.0,130,30.0,1,2.0,2.0,2.0,0,2016,11,18,2020
168142,1,1.0,1.0,249.0,6.0,70.0,2.0,330,0.0,1,1.0,2.0,2.0,0,2014,11,18,1125
17813,2,6.0,1.0,220.0,6.0,0.0,1.0,140,0.0,1,0.0,0.0,1.0,0,2016,5,25,1825
84887,1,3.0,1.0,122.0,6.0,73.0,2.0,370,0.0,1,3.0,4.0,3.0,1,2015,5,1,1840
192050,2,4.0,1.0,55.0,3.0,74.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2013,1,30,1620
217566,2,4.0,1.0,44.0,6.0,0.0,4.0,920,0.0,1,1.0,0.0,1.0,0,2013,6,6,10
96404,2,3.0,1.0,377.0,3.0,35.0,1.0,910,0.0,1,2.0,2.0,1.0,0,2015,1,13,1820
30287,2,4.0,1.0,650.0,3.0,0.0,1.0,590,0.0,2,2.0,2.0,1.0,0,2016,3,18,945
168544,2,4.0,1.0,388.0,3.0,60.0,1.0,690,20.0,2,3.0,1.0,2.0,0,2014,10,7,1740
56909,2,4.0,1.0,113.0,6.0,60.0,1.0,750,0.0,5,1.0,1.0,1.0,1,2016,7,23,1757
158890,2,4.0,2.0,63.0,6.0,70.0,1.0,920,0.0,1,2.0,2.0,1.0,0,2014,2,7,1735
162553,2,3.0,1.0,37.0,3.0,0.0,1.0,940,0.0,3,1.0,1.0,1.0,0,2014,4,15,1740
198266,1,3.0,1.0,605.0,1.0,69.0,1.0,590,0.0,1,2.0,0.0,1.0,1,2013,10,15,1800
236170,1,4.0,1.0,16.0,6.0,50.0,1.0,974,0.0,1,2.0,1.0,1.0,1,2013,3,20,1028
220537,2,4.0,1.0,5.0,6.0,0.0,1.0,930,0.0,1,2.0,2.0,2.0,1,2013,5,18,2100
2257,1,3.0,0.0,253.0,3.0,93.0,1.0,720,0.0,1,2.0,2.0,1.0,1,2016,8,30,715
225748,1,1.0,1.0,161.0,4.0,105.0,1.0,910,0.0,1,3.0,6.0,1.0,0,2013,10,23,1814
53725,2,4.0,1.0,112.0,4.0,240.0,1.0,750,0.0,1,2.0,4.0,1.0,0,2016,12,15,2120
84283,1,3.0,1.0,51.0,1.0,0.0,1.0,350,0.0,6,1.0,0.0,1.0,0,2015,5,19,1830
14760,2,4.0,1.0,55.0,3.0,0.0,1.0,130,0.0,3,2.0,1.0,1.0,0,2016,5,24,2026
58112,2,4.0,1.0,414.0,6.0,0.0,1.0,974,0.0,1,2.0,0.0,2.0,1,2016,12,3,1915
19980,2,4.0,1.0,28.0,6.0,55.0,1.0,170,0.0,1,2.0,2.0,1.0,0,2016,12,7,1535
39844,2,4.0,0.0,7.0,2.0,80.0,1.0,930,0.0,1,2.0,2.0,3.0,0,2016,2,13,1500
108856,2,4.0,1.0,387.0,3.0,85.0,1.0,690,79.0,1,3.0,0.0,1.0,0,2015,2,20,1435
3461,1,3.0,1.0,459.0,7.0,50.0,3.0,170,0.0,1,2.0,2.0,2.0,1,2016,11,12,1515
118746,2,2.0,0.0,260.0,7.0,0.0,3.0,760,72.0,1,2.0,2.0,1.0,1,2014,5,9,630
110451,2,4.0,1.0,105.0,3.0,200.0,1.0,750,0.0,2,2.0,4.0,1.0,0,2015,1,16,1320
22472,2,3.0,1.0,189.0,3.0,120.0,1.0,300,10.0,1,2.0,2.0,1.0,0,2016,7,29,1943
10602,2,4.0,1.0,29.0,2.0,0.0,1.0,60,0.0,1,3.0,2.0,1.0,0,2016,11,19,2250
151726,2,4.0,1.0,224.0,6.0,79.0,1.0,680,0.0,1,2.0,2.0,1.0,0,2014,7,18,25
222169,2,3.0,1.0,68.0,2.0,65.0,0.0,940,0.0,1,2.0,2.0,1.0,0,2013,10,18,1950
39945,2,3.0,1.0,8.0,6.0,0.0,1.0,930,0.0,1,3.0,0.0,3.0,1,2016,5,23,1805
137804,2,6.0,1.0,274.0,7.0,0.0,1.0,170,0.0,1,0.0,0.0,1.0,1,2014,4,7,120
12902,2,4.0,1.0,387.0,3.0,152.0,1.0,100,0.0,2,2.0,2.0,3.0,1,2016,1,22,2046
10214,1,3.0,1.0,252.0,3.0,49.0,1.0,410,0.0,1,2.0,2.0,1.0,1,2016,2,26,1745
198297,1,3.0,1.0,15.0,6.0,60.0,3.0,680,0.0,1,2.0,2.0,1.0,1,2013,12,5,1915
182045,1,3.0,0.0,177.0,1.0,60.0,1.0,810,0.0,1,2.0,2.0,8.0,0,2013,6,30,1130
177641,2,4.0,2.0,11.0,1.0,60.0,1.0,974,0.0,4,2.0,2.0,2.0,0,2014,3,22,1920
158919,2,3.0,1.0,63.0,7.0,0.0,1.0,920,0.0,1,2.0,2.0,2.0,0,2014,5,10,1120
210458,2,4.0,0.0,483.0,3.0,60.0,0.0,640,0.0,2,2.0,2.0,1.0,0,2013,10,8,1815
225627,1,1.0,1.0,161.0,3.0,210.0,1.0,910,15.0,1,3.0,6.0,1.0,0,2013,8,26,737
160422,2,4.0,1.0,32.0,3.0,35.0,1.0,930,0.0,1,0.0,2.0,1.0,0,2014,6,14,915
29684,2,4.0,1.0,672.0,6.0,80.0,0.0,570,0.0,1,2.0,2.0,1.0,1,2016,12,6,1720
219599,2,3.0,1.0,63.0,4.0,70.0,1.0,930,0.0,1,2.0,2.0,1.0,0,2013,5,25,2215
141408,1,1.0,1.0,555.0,7.0,0.0,1.0,310,0.0,1,3.0,0.0,1.0,0,2014,6,25,635
142412,2,4.0,1.0,318.0,6.0,700.0,1.0,330,0.0,3,2.0,2.0,1.0,1,2014,6,22,1300
78106,2,2.0,1.0,123.0,3.0,100.0,1.0,202,0.0,1,2.0,2.0,1.0,1,2015,5,29,1600
178411,2,3.0,2.0,636.0,3.0,0.0,1.0,600,60.0,1,2.0,2.0,2.0,1,2013,5,1,2045
109445,1,1.0,2.0,22.0,2.0,105.0,1.0,130,20.0,1,3.0,3.0,1.0,0,2015,2,25,630
111822,2,4.0,1.0,111.0,2.0,245.0,1.0,750,0.0,7,1.0,5.0,1.0,0,2015,5,24,1400
97574,2,3.0,1.0,26.0,3.0,59.0,1.0,920,0.0,2,2.0,2.0,1.0,0,2015,1,21,730
31581,2,4.0,1.0,445.0,6.0,0.0,1.0,640,0.0,1,2.0,2.0,1.0,0,2016,4,12,1537
83702,2,3.0,1.0,162.0,5.0,0.0,1.0,330,0.0,1,3.0,2.0,1.0,1,2015,3,5,1400
234661,2,4.0,1.0,113.0,2.0,140.0,1.0,750,15.0,1,1.0,4.0,2.0,0,2013,11,8,1645
76537,2,4.0,1.0,67.0,6.0,50.0,1.0,450,0.0,4,2.0,2.0,1.0,1,2015,7,11,745
125320,1,3.0,3.0,100.0,3.0,112.0,1.0,890,0.0,1,2.0,0.0,1.0,1,2014,1,10,1630
80494,2,4.0,1.0,701.0,3.0,50.0,1.0,270,0.0,3,2.0,2.0,1.0,1,2015,11,28,1625
127396,1,3.0,3.0,338.0,2.0,0.0,1.0,910,0.0,1,2.0,2.0,4.0,1,2014,12,30,730
230963,2,4.0,1.0,113.0,6.0,50.0,1.0,750,0.0,1,2.0,0.0,8.0,0,2013,2,4,1300
136602,1,3.0,1.0,151.0,1.0,75.0,1.0,410,0.0,1,2.0,2.0,1.0,1,2014,8,26,1800
58558,1,4.0,1.0,302.0,3.0,0.0,1.0,973,0.0,2,2.0,2.0,1.0,1,2016,2,5,1315
46511,1,1.0,1.0,7.0,2.0,105.0,0.0,930,15.0,1,3.0,3.0,1.0,0,2016,12,10,155
147760,2,9.0,1.0,29.0,6.0,40.0,1.0,550,0.0,1,2.0,2.0,3.0,0,2014,2,27,1525
143434,2,4.0,1.0,172.0,6.0,60.0,1.0,340,0.0,1,2.0,2.0,1.0,0,2014,9,22,1455
73878,2,4.0,2.0,55.0,6.0,0.0,1.0,130,0.0,3,1.0,2.0,1.0,1,2015,6,10,635
149353,2,4.0,1.0,599.0,6.0,80.0,1.0,590,0.0,2,2.0,2.0,1.0,0,2014,9,8,1000
174363,2,4.0,1.0,118.0,3.0,25.0,1.0,750,0.0,3,1.0,1.0,8.0,0,2014,1,4,1505
108263,2,4.0,1.0,386.0,1.0,0.0,1.0,690,0.0,6,1.0,1.0,8.0,0,2015,10,6,1225
182228,2,3.0,1.0,85.0,3.0,90.0,1.0,690,0.0,2,2.0,0.0,2.0,0,2013,1,19,1400
129921,1,1.0,1.0,558.0,5.0,130.0,1.0,600,34.0,1,3.0,3.0,1.0,1,2014,10,19,245
18984,1,3.0,1.0,688.0,3.0,75.0,1.0,800,0.0,1,3.0,2.0,1.0,1,2016,7,4,1745
153839,2,4.0,1.0,423.0,6.0,0.0,1.0,780,0.0,1,2.0,0.0,1.0,0,2014,6,16,1705
116339,1,2.0,2.0,410.0,6.0,60.0,3.0,974,0.0,1,2.0,2.0,1.0,1,2015,12,25,1615
139067,2,4.0,2.0,187.0,7.0,0.0,1.0,220,0.0,1,2.0,2.0,1.0,1,2014,10,13,1120
45064,1,1.0,1.0,22.0,3.0,0.0,1.0,940,0.0,1,3.0,3.0,1.0,1,2016,10,4,1055
231582,2,4.0,1.0,115.0,6.0,40.0,1.0,750,0.0,1,1.0,2.0,1.0,0,2013,1,24,1530
142697,2,4.0,1.0,63.0,3.0,0.0,1.0,330,0.0,6,2.0,2.0,1.0,1,2014,10,1,1625
220747,2,4.0,1.0,71.0,6.0,80.0,4.0,940,120.0,1,2.0,2.0,2.0,0,2013,11,5,1510
189458,1,2.0,1.0,51.0,5.0,143.0,1.0,350,90.0,1,3.0,2.0,1.0,1,2013,7,18,930
194257,1,3.0,1.0,32.0,5.0,70.0,1.0,300,0.0,1,2.0,2.0,1.0,0,2013,2,25,1300
121982,2,3.0,1.0,296.0,1.0,0.0,1.0,320,0.0,3,2.0,2.0,1.0,1,2014,2,4,820
8939,1,3.0,2.0,203.0,6.0,0.0,1.0,110,0.0,1,2.0,2.0,7.0,1,2016,10,30,1615
90024,2,3.0,1.0,159.0,6.0,0.0,1.0,600,0.0,6,2.0,2.0,2.0,0,2015,12,17,750
110359,2,4.0,1.0,104.0,6.0,60.0,1.0,750,0.0,1,1.0,2.0,1.0,0,2015,6,3,1530
72340,1,1.0,1.0,433.0,2.0,135.0,1.0,310,30.0,1,3.0,3.0,3.0,0,2015,9,17,700
46681,1,1.0,2.0,63.0,1.0,35.0,1.0,920,0.0,1,1.0,1.0,1.0,1,2016,2,17,720
205872,2,4.0,0.0,7.0,3.0,65.0,0.0,490,65.0,7,2.0,2.0,9.0,1,2013,12,22,1946
152746,2,4.0,1.0,281.0,6.0,85.0,1.0,740,0.0,1,2.0,2.0,6.0,0,2014,5,11,1550
131449,2,3.0,1.0,145.0,1.0,58.0,1.0,120,0.0,1,2.0,2.0,1.0,1,2014,12,27,21
196253,1,3.0,1.0,262.0,3.0,53.0,1.0,420,0.0,1,2.0,2.0,1.0,1,2013,5,3,2015
179741,1,3.0,1.0,18.0,1.0,0.0,1.0,440,0.0,1,2.0,2.0,1.0,1,2013,9,18,1800
63658,1,2.0,2.0,86.0,6.0,0.0,1.0,690,0.0,9,3.0,2.0,1.0,1,2015,12,1,945
214422,2,4.0,1.0,137.0,3.0,80.0,1.0,830,0.0,1,2.0,2.0,1.0,1,2013,3,1,1735
204503,1,3.0,1.0,316.0,3.0,0.0,1.0,420,0.0,1,4.0,2.0,8.0,0,2013,2,5,1420
189529,1,1.0,2.0,412.0,2.0,102.0,1.0,770,25.0,1,3.0,6.0,1.0,1,2013,7,4,1015
156078,2,3.0,2.0,10.0,3.0,130.0,1.0,900,0.0,3,2.0,3.0,3.0,0,2014,2,15,1120
140292,2,4.0,1.0,19.0,6.0,0.0,1.0,290,0.0,1,2.0,2.0,1.0,0,2014,8,2,835
152092,2,4.0,3.0,259.0,2.0,0.0,1.0,690,0.0,1,3.0,1.0,1.0,0,2014,2,25,1440
166533,1,1.0,1.0,291.0,6.0,84.0,1.0,780,12.0,1,1.0,3.0,1.0,0,2014,12,14,2340
40700,2,3.0,1.0,46.0,6.0,97.0,1.0,930,8.0,5,3.0,6.0,1.0,1,2016,6,9,1900
565,1,2.0,0.0,79.0,7.0,0.0,3.0,600,0.0,1,3.0,0.0,1.0,1,2016,3,15,530
180745,1,3.0,1.0,134.0,6.0,61.0,3.0,400,0.0,1,2.0,2.0,1.0,1,2013,9,6,1915
30728,1,2.0,1.0,159.0,2.0,104.0,1.0,600,0.0,1,3.0,4.0,1.0,0,2016,10,1,1530
14207,2,4.0,2.0,55.0,6.0,40.0,1.0,130,0.0,1,1.0,1.0,1.0,0,2016,2,20,1200
226473,2,4.0,1.0,386.0,6.0,0.0,1.0,690,0.0,4,1.0,1.0,1.0,1,2013,12,22,1730
90004,1,4.0,1.0,665.0,6.0,99.0,1.0,600,0.0,1,4.0,3.0,1.0,1,2015,7,2,525
88859,2,4.0,1.0,194.0,2.0,76.0,1.0,580,0.0,1,1.0,0.0,1.0,0,2015,3,5,1550
66512,1,3.0,2.0,527.0,6.0,70.0,3.0,250,0.0,1,2.0,2.0,2.0,1,2015,8,15,1145
24680,2,4.0,1.0,172.0,3.0,60.0,0.0,340,0.0,1,2.0,2.0,2.0,1,2016,5,28,2115
194401,2,4.0,1.0,117.0,3.0,30.0,1.0,130,5.0,1,2.0,5.0,1.0,0,2013,7,15,1935
956,1,3.0,0.0,239.0,7.0,47.0,1.0,350,0.0,1,2.0,2.0,1.0,1,2016,7,16,2345
108863,2,4.0,1.0,387.0,2.0,74.0,1.0,690,0.0,1,2.0,1.0,1.0,0,2015,3,2,945
8920,2,3.0,0.0,116.0,2.0,0.0,1.0,110,0.0,1,2.0,0.0,1.0,1,2016,7,1,1730
112631,2,4.0,1.0,113.0,6.0,150.0,1.0,750,0.0,1,2.0,4.0,1.0,0,2015,8,2,1450
6328,1,3.0,1.0,459.0,3.0,0.0,1.0,550,41.0,1,2.0,2.0,1.0,1,2016,6,16,1100
32164,1,4.0,1.0,248.0,1.0,20.0,1.0,850,0.0,1,0.0,0.0,1.0,1,2016,9,19,815
143526,2,4.0,1.0,301.0,1.0,58.0,1.0,340,0.0,1,2.0,2.0,1.0,1,2014,2,26,1800
21883,2,4.0,2.0,19.0,5.0,0.0,1.0,290,0.0,1,2.0,2.0,1.0,0,2016,6,14,850
56314,2,4.0,2.0,119.0,6.0,0.0,1.0,750,0.0,2,2.0,2.0,1.0,0,2016,9,21,949
37614,2,4.0,1.0,71.0,6.0,0.0,1.0,920,0.0,3,2.0,2.0,1.0,0,2016,5,4,1300
211344,2,4.0,1.0,256.0,6.0,0.0,1.0,680,0.0,1,2.0,0.0,1.0,1,2013,10,16,1215
159620,2,3.0,1.0,5.0,3.0,0.0,1.0,930,0.0,1,1.0,2.0,1.0,1,2014,4,26,155
189340,2,4.0,1.0,88.0,2.0,0.0,1.0,60,0.0,1,2.0,2.0,1.0,0,2013,12,5,1945
230228,2,4.0,1.0,111.0,2.0,80.0,1.0,750,0.0,4,2.0,2.0,1.0,0,2013,4,10,1228
4314,2,3.0,1.0,112.0,3.0,83.0,0.0,820,0.0,6,1.0,1.0,1.0,1,2016,11,14,1345
139409,1,4.0,1.0,752.0,6.0,29.0,3.0,620,0.0,1,4.0,2.0,1.0,1,2014,6,27,600
87168,2,6.0,1.0,99.0,6.0,0.0,1.0,490,0.0,1,0.0,0.0,1.0,1,2015,12,3,700
195468,1,3.0,0.0,53.0,1.0,43.0,3.0,900,0.0,1,2.0,0.0,3.0,1,2013,5,21,2015
193216,2,4.0,1.0,55.0,7.0,80.0,1.0,130,80.0,1,1.0,1.0,1.0,1,2013,7,29,1320
126994,1,3.0,1.0,144.0,1.0,62.0,1.0,480,0.0,1,2.0,2.0,1.0,0,2014,3,29,1115
126575,2,3.0,1.0,52.0,6.0,72.0,1.0,340,0.0,1,3.0,2.0,1.0,1,2014,5,18,700
36855,1,3.0,2.0,345.0,2.0,38.0,1.0,910,38.0,1,2.0,2.0,1.0,0,2016,6,29,1330
85665,2,4.0,1.0,187.0,3.0,80.0,1.0,420,0.0,2,2.0,2.0,1.0,0,2015,12,14,1455
230285,2,4.0,1.0,111.0,6.0,80.0,1.0,750,200.0,7,1.0,1.0,1.0,0,2013,5,31,1620
169988,2,4.0,1.0,102.0,2.0,120.0,1.0,750,10.0,1,2.0,3.0,3.0,0,2014,6,10,1552
57456,2,4.0,1.0,113.0,3.0,175.0,1.0,750,15.0,1,1.0,5.0,1.0,0,2016,11,14,1415
159523,2,4.0,1.0,1.0,3.0,80.0,1.0,930,0.0,1,2.0,2.0,1.0,1,2014,10,9,1840
84957,2,9.0,1.0,261.0,3.0,0.0,1.0,370,0.0,1,3.0,2.0,1.0,1,2015,7,2,1715
116729,1,3.0,1.0,101.0,1.0,0.0,0.0,971,0.0,1,0.0,1.0,1.0,0,2015,6,20,330
213553,2,3.0,1.0,123.0,2.0,70.0,1.0,780,0.0,1,2.0,0.0,1.0,0,2013,8,11,2020
212581,2,4.0,1.0,351.0,3.0,92.0,1.0,760,0.0,2,2.0,2.0,1.0,1,2013,9,23,1850
71007,1,1.0,1.0,47.0,5.0,0.0,1.0,590,0.0,1,1.0,2.0,1.0,1,2015,2,15,2115
98747,2,3.0,1.0,77.0,6.0,84.0,1.0,920,0.0,1,2.0,2.0,2.0,0,2015,1,26,1900
55630,2,4.0,1.0,117.0,2.0,0.0,0.0,750,0.0,2,2.0,0.0,1.0,1,2016,10,7,1830
232218,2,4.0,1.0,116.0,6.0,0.0,1.0,750,0.0,1,3.0,4.0,2.0,0,2013,9,10,1500
39190,2,3.0,1.0,64.0,3.0,0.0,1.0,920,0.0,1,2.0,1.0,2.0,0,2016,1,2,2025
146548,2,4.0,1.0,15.0,7.0,70.0,1.0,490,0.0,6,2.0,2.0,1.0,0,2014,9,3,1748
10312,2,3.0,1.0,4.0,6.0,300.0,1.0,60,0.0,2,1.0,2.0,1.0,1,2016,5,24,1323
153624,2,4.0,1.0,53.0,7.0,0.0,1.0,770,0.0,1,2.0,2.0,1.0,0,2014,6,1,125
220647,2,4.0,2.0,78.0,2.0,60.0,1.0,930,30.0,6,1.0,2.0,1.0,1,2013,9,12,2025
101010,2,4.0,0.0,71.0,2.0,30.0,1.0,930,0.0,1,2.0,2.0,1.0,1,2015,7,22,1540
93468,2,4.0,2.0,210.0,6.0,60.0,1.0,770,0.0,1,2.0,1.0,1.0,1,2015,9,26,1220
118042,2,4.0,2.0,611.0,3.0,0.0,1.0,976,0.0,1,2.0,2.0,1.0,0,2015,11,5,1650
227457,1,1.0,3.0,290.0,4.0,90.0,1.0,690,0.0,1,3.0,2.0,1.0,0,2013,10,29,855
186203,1,3.0,1.0,154.0,1.0,72.0,1.0,340,0.0,1,2.0,0.0,1.0,1,2013,12,8,615
148257,1,3.0,1.0,306.0,6.0,150.0,1.0,570,0.0,1,0.0,1.0,1.0,0,2014,2,18,1325
77091,1,3.0,0.0,474.0,3.0,50.0,1.0,20,30.0,1,2.0,2.0,1.0,1,2015,8,16,100
108891,2,4.0,1.0,388.0,3.0,0.0,4.0,690,0.0,1,1.0,0.0,1.0,0,2015,2,26,1110
34823,2,3.0,1.0,329.0,3.0,0.0,1.0,790,0.0,3,2.0,2.0,1.0,1,2016,1,13,2120
5093,1,3.0,1.0,363.0,7.0,60.0,3.0,380,0.0,1,2.0,2.0,1.0,1,2016,2,21,1115
235951,2,4.0,1.0,7.0,7.0,70.0,4.0,974,0.0,1,2.0,2.0,1.0,0,2013,12,20,500
78574,1,3.0,1.0,118.0,1.0,0.0,1.0,340,0.0,1,2.0,2.0,8.0,1,2015,10,3,1730
185833,2,6.0,1.0,73.0,6.0,0.0,1.0,830,0.0,1,0.0,0.0,1.0,1,2013,6,6,1815
203945,2,4.0,1.0,208.0,3.0,120.0,1.0,370,0.0,5,2.0,4.0,1.0,0,2013,10,2,646
54507,2,4.0,1.0,115.0,7.0,0.0,1.0,750,0.0,2,2.0,0.0,1.0,1,2016,4,19,1430
13264,1,1.0,1.0,76.0,2.0,152.0,1.0,310,25.0,1,3.0,4.0,1.0,1,2016,12,8,725
195049,1,3.0,1.0,522.0,1.0,71.0,1.0,210,0.0,1,2.0,2.0,1.0,1,2013,8,5,715
85282,2,4.0,1.0,185.0,6.0,30.0,3.0,380,0.0,9,0.0,1.0,2.0,1,2015,3,28,2250
